"Signal Name","Bit Length","Is Bus?","Signal Type","From File","Line Number","Comment"
"clk","1","false","input","V_Unit.v","22",""
"address","10","true","input","V_Unit.v","23",""
"din","32","true","input","V_Unit.v","24",""
"curve_select","2","true","input","V_Unit.v","25",""
"reset","1","false","input","V_Unit.v","26",""
"mode","1","false","input","V_Unit.v","27",""
"invalid","1","false","outputReg","V_Unit.v","28",""
"Vout","0","true","outputReg","V_Unit.v","29","FIXME: Either invalid signal or unable to determine bus length"
"","0","true","reg","V_Unit.v","38","FIXME: Either invalid signal or unable to determine bus length"
"","0","true","reg","V_Unit.v","39","FIXME: Either invalid signal or unable to determine bus length"
"","0","true","reg","V_Unit.v","40","FIXME: Either invalid signal or unable to determine bus length"
